colorSlug,subjectId,colorCategory
red,1,Basic
red,5,Basic
red,9,Basic
red,13,Basic
red,22,Basic
reddish-brown,54,Intermediate
reddish-brown,81,Intermediate
reddish-brown,99,Intermediate
reddish-brown,54,Intermediate
reddish-brown,81,Intermediate
reddish-orange,16,Intermediate
reddish-orange,34,Intermediate
reddish-orange,66,Intermediate
reddish-orange,87,Intermediate
reddish-orange,89,Intermediate
brown,18,Basic
brown,19,Basic
brown,54,Basic
brown,68,Basic
brown,73,Basic
orange,3,Basic
orange,16,Basic
orange,20,Basic
orange,21,Basic
orange,25,Basic
brownish-orange,11,Intermediate
brownish-orange,15,Intermediate
brownish-orange,21,Intermediate
brownish-orange,23,Intermediate
brownish-orange,61,Intermediate
yellowish-brown,15,Intermediate
yellowish-brown,21,Intermediate
yellowish-brown,60,Intermediate
yellowish-brown,83,Intermediate
yellowish-brown,100,Intermediate
orange-yellow,10,Basic
orange-yellow,15,Basic
orange-yellow,33,Basic
orange-yellow,64,Basic
orange-yellow,83,Basic
olive-brown,60,Intermediate
olive-brown,61,Intermediate
olive-brown,64,Intermediate
olive-brown,68,Intermediate
olive-brown,73,Intermediate
yellow,2,Basic
yellow,7,Basic
yellow,26,Basic
yellow,27,Basic
yellow,37,Basic
olive,92,Basic
olive,92,Basic
olive,92,Basic
olive,92,Basic
olive,92,Basic
greenish-yellow,8,Intermediate
greenish-yellow,12,Intermediate
greenish-yellow,39,Intermediate
greenish-yellow,8,Intermediate
greenish-yellow,12,Intermediate
yellow-green,1,Basic
yellow-green,8,Basic
yellow-green,18,Basic
yellow-green,51,Basic
yellow-green,79,Basic
yellowish-green,1,Intermediate
yellowish-green,16,Intermediate
yellowish-green,17,Intermediate
yellowish-green,1,Intermediate
yellowish-green,16,Intermediate
olive-green,79,Intermediate
olive-green,92,Intermediate
olive-green,79,Intermediate
olive-green,92,Intermediate
olive-green,79,Intermediate
green,1,Basic
green,6,Basic
green,8,Basic
green,17,Basic
green,51,Basic
bluish-green,63,Intermediate
bluish-green,72,Intermediate
bluish-green,75,Intermediate
bluish-green,63,Intermediate
bluish-green,72,Intermediate
blue-green,72,Basic
blue-green,72,Basic
blue-green,72,Basic
blue-green,72,Basic
blue-green,72,Basic
greenish-blue,19,Intermediate
greenish-blue,63,Intermediate
greenish-blue,72,Intermediate
greenish-blue,19,Intermediate
greenish-blue,63,Intermediate
blue,4,Basic
blue,20,Basic
blue,30,Basic
blue,35,Basic
blue,44,Basic
purplish-blue,4,Intermediate
purplish-blue,12,Intermediate
purplish-blue,30,Intermediate
purplish-blue,35,Intermediate
purplish-blue,44,Intermediate
bluish-violet,30,Intermediate
bluish-violet,37,Intermediate
bluish-violet,42,Intermediate
bluish-violet,49,Intermediate
bluish-violet,30,Intermediate
violet,30,Basic
violet,37,Basic
violet,42,Basic
violet,49,Basic
violet,50,Basic
bluish-purple,4,Intermediate
bluish-purple,12,Intermediate
bluish-purple,14,Intermediate
bluish-purple,37,Intermediate
bluish-purple,69,Intermediate
purple,6,Basic
purple,12,Basic
purple,23,Basic
purple,32,Basic
purple,37,Basic
reddish-purple,6,Intermediate
reddish-purple,13,Intermediate
reddish-purple,22,Intermediate
reddish-purple,26,Intermediate
reddish-purple,43,Intermediate
purplish-red,9,Intermediate
purplish-red,13,Intermediate
purplish-red,22,Intermediate
purplish-red,26,Intermediate
purplish-red,27,Intermediate
purplish-pink,24,Intermediate
purplish-pink,32,Intermediate
purplish-pink,43,Intermediate
purplish-pink,50,Intermediate
purplish-pink,56,Intermediate
pink,10,Basic
pink,24,Basic
pink,26,Basic
pink,27,Basic
pink,32,Basic
white,19,Neutral
white,24,Neutral
white,29,Neutral
white,36,Neutral
white,52,Neutral
gray,76,Neutral
gray,84,Neutral
gray,91,Neutral
gray,97,Neutral
gray,98,Neutral
black,14,Neutral
black,53,Neutral
black,70,Neutral
black,82,Neutral
black,84,Neutral
